,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
3430,3430,2022-09-29T20:31:28.295000Z,-0.8846728699943925,-0.8752537861803154,-0.6031296719928243,-0.5804050545699699,-0.5655280922790633,-0.4989623025837518,-0.4362911226218074,-0.5247499695891304,0
3431,3431,2022-09-29T20:31:28.423000Z,-0.8847754864796441,-0.8752554135989552,-0.6029150045932882,-0.5811954584115477,-0.5653761304054086,-0.5009719828992655,-0.4376392889868653,-0.5239043054705945,0
3432,3432,2022-09-29T20:31:28.551000Z,-0.8841396644695008,-0.8752551008491549,-0.6029748632644746,-0.5804156725596313,-0.5653162738058365,-0.5002468354708329,-0.437616234841872,-0.5223633698423881,0
3433,3433,2022-09-29T20:31:28.679000Z,-0.8842122865109552,-0.8752532749942252,-0.6029126456321564,-0.5807301037687779,-0.5635471740285671,-0.5024416557408354,-0.436548284133102,-0.5227556565817151,0
3434,3434,2022-09-29T20:31:28.807000Z,-0.8840159839888825,-0.8752326010745114,-0.6024896578196199,-0.5778780926265376,-0.5658829857738163,-0.5032800197994836,-0.4359335203808776,-0.522651306444523,0
3435,3435,2022-09-29T20:31:28.935000Z,-0.8824712188867052,-0.8751575251904022,-0.6026250891621596,-0.580910774904498,-0.5633618294791102,-0.4995682059468694,-0.4339823991407784,-0.5197417864659251,0
3436,3436,2022-09-29T20:31:29.063000Z,-0.8833793854142642,-0.8751711993423706,-0.6018686145225991,-0.5796202230984423,-0.5661155859025281,-0.4996791572481021,-0.4301254074702144,-0.5242198733832757,0
3437,3437,2022-09-29T20:31:29.191000Z,-0.8833870254494604,-0.8752402250150473,-0.6028595903547868,-0.5777492457346741,-0.5657608339990673,-0.4936309574925436,-0.4362773145555617,-0.5228786798531312,0
3438,3438,2022-09-29T20:31:29.319000Z,-0.8828018934435278,-0.8752254324291016,-0.601866837307255,-0.5801589519724695,-0.565604809336543,-0.5027822399036271,-0.4263437754779749,-0.5233655812396318,0
3439,3439,2022-09-29T20:31:29.447000Z,-0.8848666950708144,-0.8752430082193678,-0.6029876035372013,-0.581268241004083,-0.566514694778542,-0.5028734122533386,-0.4363181876323555,-0.5241133963858322,0
3440,3440,2022-09-29T20:31:29.575000Z,-0.8847907771806572,-0.8752561022666733,-0.6030886857870481,-0.5797789182722198,-0.5662126395490098,-0.5002200523070478,-0.4373717970470865,-0.5243369526890503,0
3441,3441,2022-09-29T20:31:29.703000Z,-0.882341500945343,-0.8752531793534771,-0.6024925218909378,-0.5813177386187781,-0.5642892115213687,-0.4992131120599969,-0.4218953883893948,-0.52457383758412,0
3442,3442,2022-09-29T20:31:29.831000Z,-0.8842387353301666,-0.8752526212320597,-0.6025273460246533,-0.5807935150311587,-0.5581930076230818,-0.5032919684519672,-0.436572576980916,-0.5235515818128957,0
3443,3443,2022-09-29T20:31:29.959000Z,-0.884322298653483,-0.8752530496761342,-0.6031800607657072,-0.581020453591207,-0.5633356785122596,-0.5000963266605128,-0.4354176377304274,-0.5240299476681181,0
3444,3444,2022-09-29T20:31:30.087000Z,-0.8843953720210994,-0.8752436267203931,-0.6031169541743291,-0.5761775517038277,-0.5657888129259289,-0.4998368084589531,-0.4370913646309871,-0.5241711825459675,0
3445,3445,2022-09-29T20:31:30.215000Z,-0.8822822513840359,-0.8752362850308008,-0.6027605694544297,-0.5806605027173072,-0.5542968482578677,-0.4935060214002932,-0.4351573535059101,-0.5213611528676443,0
3446,3446,2022-09-29T20:31:30.343000Z,-0.8832960305202308,-0.8752496958246015,-0.6030442124258729,-0.5813914514499038,-0.5632366400959129,-0.5016683804854556,-0.4363961712411959,-0.5201952250904752,0
3447,3447,2022-09-29T20:31:30.471000Z,-0.8846849806751464,-0.8752433887196579,-0.602441584944749,-0.5790638226573457,-0.5648068555673126,-0.5024759690329421,-0.4364561839629328,-0.5245052122380978,0
3448,3448,2022-09-29T20:31:30.599000Z,-0.8812858906836006,-0.875236636168249,-0.6030356856303416,-0.579213296948526,-0.5614751999660849,-0.503568350919197,-0.4311279018043846,-0.5169194984401966,0
3449,3449,2022-09-29T20:31:30.727000Z,-0.8822043997115688,-0.875256233853321,-0.6014079476919738,-0.5790780241363227,-0.5598898570355647,-0.5037178970728535,-0.4304705152987204,-0.5207203882146486,0
3450,3450,2022-09-29T20:31:30.855000Z,-0.8849208522447062,-0.8752418737781904,-0.6031313361447442,-0.5810778393999798,-0.5635328144456242,-0.5033831519540423,-0.4376039907529271,-0.5240016840188038,0
3451,3451,2022-09-29T20:31:30.983000Z,-0.8834339899209976,-0.8752341271539051,-0.6028997859911188,-0.5816554931098368,-0.5568530915887958,-0.5038003517493853,-0.4302005864084148,-0.5238552312360368,0
3452,3452,2022-09-29T20:31:31.111000Z,-0.8836029903725964,-0.8752512834294903,-0.6025870277452577,-0.581540460612088,-0.5639807613451154,-0.501535699095143,-0.4332774412746322,-0.5225608613165268,0
3453,3453,2022-09-29T20:31:31.239000Z,-0.8842896827103798,-0.8752480805869847,-0.6026663618606664,-0.5817305600885587,-0.5613368930980405,-0.5035993659297737,-0.4325594347887573,-0.5247339591178701,0
3454,3454,2022-09-29T20:31:31.367000Z,-0.8842374370618664,-0.8752303154159479,-0.6025550586498479,-0.5806106925852399,-0.559468421602308,-0.5013354106994666,-0.434860706069013,-0.5246601131344022,0
3455,3455,2022-09-29T20:31:31.495000Z,-0.8839366996411027,-0.8752497674347787,-0.6031248465399766,-0.5799077647952349,-0.5515495937619773,-0.501674040738834,-0.4359006084465471,-0.524307043901357,0
3456,3456,2022-09-29T20:31:31.623000Z,-0.8829480888936051,-0.8752273777769874,-0.6029782285316322,-0.57843716027108,-0.5619080612649995,-0.5032646149517067,-0.4359889638529271,-0.5198061100649815,0
3457,3457,2022-09-29T20:31:31.751000Z,-0.8825812052743007,-0.8752398774221607,-0.5996177475123674,-0.579269310024427,-0.5607311927775521,-0.4859210815089628,-0.4350713218457424,-0.5245960799146578,0
3458,3458,2022-09-29T20:31:31.879000Z,-0.8840204895759218,-0.8752542540464692,-0.6026845505258505,-0.5810682579093057,-0.5661375738815819,-0.5032543637478955,-0.4351568860740462,-0.522252517019312,0
3459,3459,2022-09-29T20:31:32.007000Z,-0.8847336640607293,-0.8752458449704742,-0.6023190714737803,-0.5801987878179448,-0.5654301707134844,-0.5022352858524854,-0.4371946173232158,-0.5241010237462035,0
3460,3460,2022-09-29T20:31:32.135000Z,-0.8824818519758487,-0.8752410335577427,-0.6026358159441986,-0.5801071054457704,-0.5633784503333433,-0.4918382131527939,-0.4348604125361461,-0.5212722036736833,0
3461,3461,2022-09-29T20:31:32.263000Z,-0.8843497906853796,-0.8752472542239049,-0.6029674574007556,-0.5813207129082703,-0.5648048307717297,-0.4949079584029219,-0.4373192809271151,-0.52432023406521,0
3462,3462,2022-09-29T20:31:32.391000Z,-0.8844639793476227,-0.8752507605433348,-0.602786756099302,-0.5814861733792116,-0.5647440918557032,-0.5009475547801665,-0.4372353852873468,-0.5232707667449845,0
3463,3463,2022-09-29T20:31:32.519000Z,-0.8841147056983385,-0.8752382594578243,-0.6027581188010397,-0.5812643767423122,-0.5658464379616913,-0.4969714736439983,-0.437651776888396,-0.5229284812245245,0
3464,3464,2022-09-29T20:31:32.647000Z,-0.8838601565876012,-0.8752507392572159,-0.6020444747914001,-0.5809357728684672,-0.5657341103416474,-0.5025743272460459,-0.4310123874444913,-0.5241441037576811,0
3465,3465,2022-09-29T20:31:32.775000Z,-0.8843844287388427,-0.8752461505705028,-0.6029827454901089,-0.5796334703509026,-0.5662918000741053,-0.4999289145169291,-0.4364447412619617,-0.5237035242910059,0
3466,3466,2022-09-29T20:31:32.903000Z,-0.884282593310865,-0.8752487677912606,-0.6031111223094855,-0.5815530001512114,-0.5666263485909878,-0.4960226188142613,-0.4348379337800488,-0.5245957863254915,0
3467,3467,2022-09-29T20:31:33.031000Z,-0.8847625846973888,-0.8752561361268147,-0.6031389408850041,-0.5816089720868513,-0.5649603603951122,-0.5018158851991422,-0.4360546423294865,-0.5242717579550137,0
3468,3468,2022-09-29T20:31:33.159000Z,-0.8838661285913012,-0.8752454740523025,-0.6030070951451494,-0.5809278607772087,-0.5619382741038748,-0.5021248438075011,-0.4324212895931235,-0.5238527019366579,0
3469,3469,2022-09-29T20:31:33.287000Z,-0.8846161554655182,-0.8752400471343263,-0.6030280393580613,-0.5803698853793813,-0.5636598770437812,-0.5032566430917151,-0.4356980355807791,-0.5241568587889683,0
3470,3470,2022-09-29T20:31:33.415000Z,-0.8844392598713134,-0.875239913203955,-0.6031006128163408,-0.5807823775183123,-0.5638885785588779,-0.5025573946445401,-0.4352171142099496,-0.5238814351749572,0
3471,3471,2022-09-29T20:31:33.543000Z,-0.8849276663698398,-0.8752426086137872,-0.6031558261200561,-0.5817760222747246,-0.5655433593445566,-0.5020805659831036,-0.4362634452326197,-0.5244925054638727,0
3472,3472,2022-09-29T20:31:33.671000Z,-0.8835863228949072,-0.8752440515707283,-0.6027143837251706,-0.5788581299611031,-0.5636619384029169,-0.5000015135966657,-0.4364147750077856,-0.5220062415515804,0
3473,3473,2022-09-29T20:31:33.799000Z,-0.8845616811422687,-0.8752399464312054,-0.6025724142936669,-0.5762693159931235,-0.5659362673560825,-0.5033472462055341,-0.4361929864430834,-0.5243841839634733,0
3474,3474,2022-09-29T20:31:33.927000Z,-0.8850668555106357,-0.8752158795492557,-0.6031650457039779,-0.5811612464398476,-0.5641682625708889,-0.5030549009481335,-0.4379944657051435,-0.5242492783421201,0
3475,3475,2022-09-29T20:31:34.055000Z,-0.8851173128841181,-0.8752302229303569,-0.6029333866588946,-0.5817712627577779,-0.5641554535706261,-0.5044550161051123,-0.4360904777163234,-0.524863452724746,0
3476,3476,2022-09-29T20:31:34.183000Z,-0.8852432622600263,-0.8752520406721604,-0.6031240581097184,-0.5814153062532497,-0.5656724053967026,-0.5037943899161657,-0.4374320118704196,-0.5245268078378726,0
3477,3477,2022-09-29T20:31:34.311000Z,-0.8834283413845212,-0.8752554535103654,-0.6030499525463348,-0.5800206019536116,-0.5529881122172673,-0.4966101203473598,-0.4369951430024919,-0.5233298176916436,0
3478,3478,2022-09-29T20:31:34.439000Z,-0.8850144711776408,-0.8752495025944599,-0.6030809428672479,-0.5815944922316099,-0.5667097027126236,-0.5040731896041231,-0.437056223690654,-0.5237866592415495,0
3479,3479,2022-09-29T20:31:34.567000Z,-0.8846371645081482,-0.8752397723839749,-0.6027864225270022,-0.5815978466252126,-0.5643569628062509,-0.5040615550002764,-0.4352686966271047,-0.5239637041628882,0
3480,3480,2022-09-29T20:31:34.695000Z,-0.8813487954460664,-0.8752420994564994,-0.6025175043358004,-0.5798649559466075,-0.5582755135126805,-0.4874133230087313,-0.4326213859331747,-0.5208795902521067,0
3481,3481,2022-09-29T20:31:34.823000Z,-0.8834666581659177,-0.8752482115508871,-0.6031534716917819,-0.5812698039111786,-0.5666278575896625,-0.4936876627244145,-0.4324901000440105,-0.5238629557753839,0
3482,3482,2022-09-29T20:31:34.951000Z,-0.8845627372019578,-0.8752517195942969,-0.6027762275929157,-0.5808258912006582,-0.5661100655162203,-0.5022258797701645,-0.4379009596483406,-0.5228786809083634,0
3483,3483,2022-09-29T20:31:35.079000Z,-0.8829597942299111,-0.8752241202529433,-0.603056490090833,-0.581602425153548,-0.5641882380529138,-0.5002391818784943,-0.4369822563380599,-0.5191409225497045,0
3484,3484,2022-09-29T20:31:35.207000Z,-0.8838002999755696,-0.875237396627473,-0.6029665427507098,-0.5811342178645468,-0.5634750029255846,-0.4893041541279964,-0.4364387666486558,-0.5247108829840301,0
3485,3485,2022-09-29T20:31:35.335000Z,-0.8835018468866852,-0.8752521240711685,-0.6030809295717269,-0.5810269452198457,-0.5666300039719671,-0.4995986790034938,-0.4348062901963571,-0.5215615288235124,0
3486,3486,2022-09-29T20:31:35.463000Z,-0.8846064547286789,-0.8752370272044138,-0.6031708636444594,-0.5792511759145245,-0.565791001657412,-0.5029199606749725,-0.4349268400208548,-0.5244075397748597,0
3487,3487,2022-09-29T20:31:35.591000Z,-0.8830974797433184,-0.8752342659874708,-0.6016577249333862,-0.5813696659895989,-0.5581079071481174,-0.4971050053823328,-0.4373042854076474,-0.5216243780081912,0
3488,3488,2022-09-29T20:31:35.719000Z,-0.8848536895445356,-0.8752162079875156,-0.6029353067634432,-0.5817351444056429,-0.5605146259499127,-0.5021400188736199,-0.4376852422925896,-0.5245049053062898,0
3489,3489,2022-09-29T20:31:35.847000Z,-0.8844001633671812,-0.8752145145379918,-0.6027798854629448,-0.5789090004431184,-0.5634508661023545,-0.5011892377389555,-0.4355421599894105,-0.5245422547328807,0
3490,3490,2022-09-29T20:31:35.975000Z,-0.88343601015313,-0.875247032247446,-0.6027481974288553,-0.5769283558762787,-0.5658830645149056,-0.4947852565947243,-0.4369214480182743,-0.5226267941851456,0
3491,3491,2022-09-29T20:31:36.103000Z,-0.883635913943836,-0.8752335194066905,-0.6024786698572207,-0.5808534885283112,-0.5604366939304006,-0.4882872177949542,-0.4371829924060383,-0.5248384204095047,0
3492,3492,2022-09-29T20:31:36.231000Z,-0.8850566268856278,-0.8752240315655272,-0.6022968086016524,-0.5805764365603723,-0.5661321159697619,-0.5039835500942607,-0.4373690180883908,-0.5244099203282522,0
3493,3493,2022-09-29T20:31:36.359000Z,-0.8814637442768044,-0.8752326385566932,-0.6027358232160517,-0.5799594297108572,-0.5606720167770627,-0.5030940781709484,-0.4378833377128846,-0.5146084868776106,0
3494,3494,2022-09-29T20:31:36.487000Z,-0.8838953073957411,-0.8751953087995906,-0.6027159694054046,-0.5786718008964956,-0.5632733659574239,-0.5024605368580033,-0.436923173213865,-0.522257262705411,0
3495,3495,2022-09-29T20:31:36.615000Z,-0.883011356565879,-0.8752294191991403,-0.602956959162718,-0.5772832256949898,-0.565161102869794,-0.4972814496698876,-0.4296802925342666,-0.5240229376693137,0
3496,3496,2022-09-29T20:31:36.743000Z,-0.882546549104336,-0.8752549838255561,-0.6023076884607522,-0.5777259674225228,-0.565988042893717,-0.4965222538799827,-0.43058101368864,-0.5224315330369724,0
3497,3497,2022-09-29T20:31:36.871000Z,-0.8786389255934485,-0.8752417047344229,-0.6021781862706863,-0.5798435392266859,-0.5631660712555774,-0.5027818666351882,-0.4337508305364936,-0.5080979229677165,0
3498,3498,2022-09-29T20:31:36.999000Z,-0.8819457978592771,-0.8752279579935553,-0.6026925893401073,-0.5816816573650523,-0.5608184794728456,-0.5002630181658971,-0.433577584674344,-0.5183114673484485,0
3499,3499,2022-09-29T20:31:37.127000Z,-0.8852669184478873,-0.8752446319273377,-0.6031218566243012,-0.5814877032299568,-0.5661115686490311,-0.5038458778193587,-0.4375000387035841,-0.5244853309379881,0
3500,3500,2022-09-29T20:31:37.255000Z,-0.8838184002012424,-0.8752482937773485,-0.6025158601682091,-0.5797654844020708,-0.5607022763643458,-0.5038959805324684,-0.4325480067920027,-0.5238194037631871,0
3501,3501,2022-09-29T20:31:37.383000Z,-0.8818386238139245,-0.8752462244819024,-0.6018920124973176,-0.5758338342569848,-0.5533092743448759,-0.5023042755940806,-0.4373296266980817,-0.518354360177576,0
3502,3502,2022-09-29T20:31:37.511000Z,-0.8839623416450478,-0.8752474740154189,-0.6030932131011009,-0.5817573311778909,-0.5655767872774329,-0.4978971656045735,-0.4330026225175584,-0.5241542106189038,0
3503,3503,2022-09-29T20:31:37.639000Z,-0.8843273261852492,-0.8752321704687852,-0.603115506346167,-0.5811883677903646,-0.5631361722838285,-0.4969199919799006,-0.4373361853187843,-0.5240028217710625,0
3504,3504,2022-09-29T20:31:37.767000Z,-0.8844890108900475,-0.8752179599342342,-0.6030557359395928,-0.5810792641096816,-0.5639208035250054,-0.5027153570613779,-0.4368855263128616,-0.5232255622494262,0
3505,3505,2022-09-29T20:31:37.895000Z,-0.8851165533034974,-0.8752550852657798,-0.6016416260599927,-0.5809551893415988,-0.5652765627631684,-0.5037100585511212,-0.4378365254562989,-0.5246944501866236,0
3506,3506,2022-09-29T20:31:38.023000Z,-0.8833820147995156,-0.8752568322673896,-0.6017896099964689,-0.5796692785699973,-0.5584016091938127,-0.5009706183288031,-0.4346982606111387,-0.5229016621520385,0
3507,3507,2022-09-29T20:31:38.151000Z,-0.8842554987529164,-0.8752555725348549,-0.6024016454408181,-0.5816664753309908,-0.5658451538935176,-0.5002779968130031,-0.4352840085742339,-0.5236364617454307,0
3508,3508,2022-09-29T20:31:38.279000Z,-0.8812417005144462,-0.8752527298034218,-0.6025385174897598,-0.5807892596374681,-0.5654596365503882,-0.4617377859636204,-0.4368889255174417,-0.523577585083248,0
3509,3509,2022-09-29T20:31:38.407000Z,-0.8836760780469172,-0.875251528835538,-0.6024990370799163,-0.5784110157614113,-0.5642103984683502,-0.4979709216159224,-0.4372932393030704,-0.5224404499568419,0
3510,3510,2022-09-29T20:31:38.535000Z,-0.8851284698152325,-0.8752413755879463,-0.6029104581425831,-0.5797261302203568,-0.5653953338372386,-0.5040747089029883,-0.4376872258756958,-0.5244752562557292,0
3511,3511,2022-09-29T20:31:38.663000Z,-0.8831222436393157,-0.875237998411166,-0.6030099635512718,-0.5764765407024608,-0.541490721298809,-0.5005317869580762,-0.4367449163951849,-0.5240509066310685,0
3512,3512,2022-09-29T20:31:38.791000Z,-0.8844685695666143,-0.8752530382104764,-0.602467634840991,-0.5785550819337871,-0.5609931852439276,-0.5009740808779437,-0.4368922138050775,-0.5246832951003308,0
3513,3513,2022-09-29T20:31:38.919000Z,-0.8851430869568571,-0.87525161689719,-0.6029370378079645,-0.5815063718050865,-0.5655245062864397,-0.5035526373011069,-0.4375821528998668,-0.5242989188832409,0
3514,3514,2022-09-29T20:31:39.047000Z,-0.883882154680958,-0.8752500967867747,-0.6031791484746581,-0.5814344191732573,-0.5660123609796679,-0.4970812548370781,-0.4350034674253365,-0.5231772983754879,0
3515,3515,2022-09-29T20:31:39.175000Z,-0.8831227849643464,-0.8752481561842059,-0.6024742778830664,-0.5813415613614956,-0.5650676686904382,-0.4938866609070312,-0.4322778878071428,-0.5233757297758972,0
3516,3516,2022-09-29T20:31:39.303000Z,-0.8830911060952736,-0.8752565556961642,-0.6025437155565778,-0.5750629836108608,-0.5610599632337008,-0.502272334376139,-0.4300444117174347,-0.52404729934278,0
3517,3517,2022-09-29T20:31:39.431000Z,-0.885197138064932,-0.875246237581052,-0.602995801632026,-0.5813956529320101,-0.5661903458953448,-0.50376840496607,-0.4372632107049179,-0.5244569633615359,0
3518,3518,2022-09-29T20:31:39.559000Z,-0.8817071151373606,-0.875235797447157,-0.6017533158542832,-0.5804694804593074,-0.5651822489498903,-0.5033988040421905,-0.4306179943715221,-0.5181085268147709,0
3519,3519,2022-09-29T20:31:39.687000Z,-0.8816076763170227,-0.8752490084884506,-0.6027395199155977,-0.5795777194706535,-0.5631639198443483,-0.4946867956208343,-0.4284826765222487,-0.5209724430767755,0
3520,3520,2022-09-29T20:31:39.815000Z,-0.8837130362951785,-0.8752289165474383,-0.6029971608153339,-0.5794448801465073,-0.558751830708126,-0.5034640119074932,-0.4342123730205905,-0.5230689531268689,0
3521,3521,2022-09-29T20:31:39.943000Z,-0.883868642684915,-0.875221060218999,-0.6022674044429053,-0.5815993334700768,-0.5656994791473353,-0.5000055096664522,-0.4335019805392225,-0.5235069003585556,0
3522,3522,2022-09-29T20:31:40.071000Z,-0.8836223375845339,-0.8752193672996392,-0.6028360725559717,-0.5794701103157532,-0.5655549297162704,-0.5037441310397895,-0.4311620899465546,-0.5231593631516164,0
3523,3523,2022-09-29T20:31:40.199000Z,-0.8843150356318048,-0.8752371064495937,-0.6030885230927734,-0.581475078167837,-0.5653820397609214,-0.5023852615013701,-0.4362176217688931,-0.5227578761579006,0
3524,3524,2022-09-29T20:31:40.327000Z,-0.88171235322997,-0.8751927723274499,-0.6029994937612444,-0.581417063663894,-0.5553529435743773,-0.4910612187692105,-0.4331128475599134,-0.5208708118518691,0
