,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
5835,5835,2022-09-29T15:44:34.779000Z,-0.885344935997716,-0.8752543132723336,-0.6031007408601619,-0.5814198447639984,-0.566214931456457,-0.5039109142234669,-0.4375179689972832,-0.5246815129120468,0
5836,5836,2022-09-29T15:44:34.907000Z,-0.8847057359942108,-0.8752544857816165,-0.6031360644638264,-0.579560007481356,-0.5656928559137722,-0.5026600941192226,-0.436584155656208,-0.5239566680402818,0
5837,5837,2022-09-29T15:44:35.035000Z,-0.8848248020404381,-0.8752411565192839,-0.6031325219019651,-0.5807329260892218,-0.5658402300005433,-0.5020112691015464,-0.4373929687418338,-0.5238693207872187,0
5838,5838,2022-09-29T15:44:35.163000Z,-0.8850124225728656,-0.8752453167876089,-0.602783148829928,-0.5806185424165576,-0.5659734502408513,-0.5019853114257127,-0.4377075692882959,-0.5244119474366339,0
5839,5839,2022-09-29T15:44:35.291000Z,-0.8844493791121836,-0.8752548089673561,-0.6028248618789827,-0.5808604546719609,-0.5638241494820433,-0.5038436746723653,-0.4378486311798987,-0.5224905761967265,0
5840,5840,2022-09-29T15:44:35.419000Z,-0.8847305380724073,-0.8752568072733871,-0.6030960513663292,-0.5807100850863443,-0.563991751149559,-0.5033438966770781,-0.4374856677943748,-0.5234995758476761,0
5841,5841,2022-09-29T15:44:35.547000Z,-0.884702396283761,-0.8752561535967364,-0.602794024606688,-0.5812035927597677,-0.5637799314915548,-0.49968260282224,-0.4377781707520857,-0.5242210387906052,0
5842,5842,2022-09-29T15:44:35.675000Z,-0.884744714108016,-0.8752558029020991,-0.6030064440883761,-0.5815934071754302,-0.5636076191695821,-0.5040516586306463,-0.4346149863225218,-0.5245821295832973,0
5843,5843,2022-09-29T15:44:35.803000Z,-0.8852486918566714,-0.8752557754195146,-0.6031294686026174,-0.5815003120860811,-0.5660027560301462,-0.5036794594540005,-0.4374424012442754,-0.5244920908329886,0
5844,5844,2022-09-29T15:44:35.931000Z,-0.8850639719378115,-0.875255589254834,-0.6030084595142103,-0.5815387580149212,-0.5656215635699915,-0.50331803361056,-0.4374987683259441,-0.5241073012149309,0
5845,5845,2022-09-29T15:44:36.059000Z,-0.8845396696970068,-0.8752495478651638,-0.6028908925530942,-0.5815318961673379,-0.5659252646662329,-0.5042632356631471,-0.4354971658379679,-0.5232498627194271,0
5846,5846,2022-09-29T15:44:36.187000Z,-0.8845208507322543,-0.8752199049316144,-0.6031482496450733,-0.5813292711573628,-0.5660919924194936,-0.5031380019295518,-0.437209077320309,-0.5226594033577733,0
5847,5847,2022-09-29T15:44:36.315000Z,-0.8855041004650929,-0.8752285138512004,-0.6031615259164231,-0.58173641940443,-0.5666267835932198,-0.5043214730205617,-0.4378607121470481,-0.5247878609628236,0
5848,5848,2022-09-29T15:44:36.443000Z,-0.8852584388617345,-0.8752531087697747,-0.6031291770395248,-0.5815116744636155,-0.5658158698152951,-0.503744209268913,-0.4376297984660927,-0.5244505994089453,0
5849,5849,2022-09-29T15:44:36.571000Z,-0.8841383489364877,-0.8752510589293568,-0.6024677999333321,-0.5814765630619141,-0.5604083937195999,-0.5033783605309002,-0.4367947268332843,-0.5226955057271471,0
5850,5850,2022-09-29T15:44:36.699000Z,-0.8843711028713133,-0.8752434336952251,-0.6031678860709161,-0.5811022495141309,-0.5639349183348201,-0.5038654123108237,-0.4356103289173737,-0.5230877506762336,0
5851,5851,2022-09-29T15:44:36.827000Z,-0.8848003451892744,-0.8752518936152208,-0.6031589545689737,-0.5806459069377302,-0.5649193801112968,-0.5044199345485121,-0.4361243547292358,-0.5239143222159733,0
5852,5852,2022-09-29T15:44:36.955000Z,-0.8842852323702154,-0.8752524482670337,-0.6029199471482161,-0.5813902240798768,-0.5645447613859759,-0.503549229478329,-0.4364555923803855,-0.5224635314185693,0
5853,5853,2022-09-29T15:44:37.083000Z,-0.8848010816645471,-0.8752488289788743,-0.6030884435778077,-0.5816453008510303,-0.5638985874206293,-0.503884006916726,-0.4369487837395313,-0.5236637047398197,0
5854,5854,2022-09-29T15:44:37.211000Z,-0.8820314794882568,-0.8752432474044151,-0.6029036768618142,-0.5805077540471267,-0.5516421249786508,-0.4984559226208679,-0.4275138645681512,-0.5232308843330229,0
5855,5855,2022-09-29T15:44:37.339000Z,-0.8825086977093054,-0.8752461699120029,-0.6027653477340073,-0.5764621571980754,-0.5639505609076718,-0.5007347776048645,-0.4326226084028878,-0.5207756388747957,0
5856,5856,2022-09-29T15:44:37.467000Z,-0.8849598868684438,-0.8752554653616571,-0.6027744897219466,-0.5808409305820691,-0.5646084596326975,-0.5013636172987452,-0.4376045118058286,-0.5246033515529819,0
5857,5857,2022-09-29T15:44:37.595000Z,-0.8846514519755156,-0.8752555884978479,-0.6029191917657157,-0.5809150861364016,-0.5661641626846152,-0.502656706344094,-0.4357545720498767,-0.523915881581432,0
5858,5858,2022-09-29T15:44:37.723000Z,-0.8850556595078665,-0.8752449217198425,-0.6031124535979326,-0.580846958342692,-0.565969126198675,-0.5016300447821883,-0.4374549380639567,-0.5245714986930663,0
5859,5859,2022-09-29T15:44:37.851000Z,-0.8846397368849797,-0.8752283446587755,-0.603044182012163,-0.5814610380056808,-0.5636192208210382,-0.5037848036978297,-0.434268033369278,-0.524546466358149,0
5860,5860,2022-09-29T15:44:37.979000Z,-0.8842035049877937,-0.8752471108432665,-0.6031442217446886,-0.5790410260512175,-0.5601470950847183,-0.503514749913013,-0.4364635604950924,-0.5232700443955013,0
5861,5861,2022-09-29T15:44:38.107000Z,-0.8841759174501199,-0.8752436055180904,-0.602995152732039,-0.581758083927274,-0.5626610212407485,-0.5026800948261638,-0.436651450696041,-0.522460224935455,0
5862,5862,2022-09-29T15:44:38.235000Z,-0.884447664014758,-0.8752442481478382,-0.6023277054867389,-0.5815415584504731,-0.5592489760693654,-0.4993511270592226,-0.4371239795141127,-0.5246536722199511,0
5863,5863,2022-09-29T15:44:38.363000Z,-0.882758939803151,-0.8752512607030324,-0.6030892511336354,-0.5804860013137557,-0.558145835760631,-0.5038945535142361,-0.4323257851365155,-0.5208323075542692,0
5864,5864,2022-09-29T15:44:38.491000Z,-0.88495610870844,-0.8752443534835427,-0.6030209503580948,-0.581670965944495,-0.566223114754505,-0.5030346362040111,-0.4365952604829614,-0.5241624663569242,0
5865,5865,2022-09-29T15:44:38.619000Z,-0.884426577450862,-0.8752378678280861,-0.6030572296303123,-0.5807755298071627,-0.5637256454702291,-0.5024209461819581,-0.4369397673191939,-0.5231469316286607,0
5866,5866,2022-09-29T15:44:38.747000Z,-0.8853343951647841,-0.8752534155244275,-0.6029157009910592,-0.5811754514312065,-0.5656412467485459,-0.5038740204645645,-0.4377289518316883,-0.5247690541682747,0
5867,5867,2022-09-29T15:44:38.875000Z,-0.8841803949710284,-0.8752514604793409,-0.6031328570319792,-0.5817234588879371,-0.5636024109640277,-0.5029998633775634,-0.4374548633665736,-0.5218364895933897,0
5868,5868,2022-09-29T15:44:39.003000Z,-0.8835820302125891,-0.8752313537253659,-0.6029904241671131,-0.5809468560950777,-0.5635088984911888,-0.4989054832727828,-0.4368360979739451,-0.5215995027517891,0
5869,5869,2022-09-29T15:44:39.131000Z,-0.8837296268330622,-0.8752396076207825,-0.6028572378424469,-0.5796099628739761,-0.55813913792006,-0.4965228664974818,-0.4365578324908679,-0.5238374771123713,0
5870,5870,2022-09-29T15:44:39.259000Z,-0.8836301658401966,-0.875241769348406,-0.6025147298560397,-0.5816606698293648,-0.5561275238888649,-0.5025106478050985,-0.4363450435646711,-0.5222178883704366,0
5871,5871,2022-09-29T15:44:39.387000Z,-0.8855691632924113,-0.8752186978739334,-0.6031832017787117,-0.5818083704893497,-0.5667282668110308,-0.5044487569771391,-0.4379785095207947,-0.5248725140349862,0
5872,5872,2022-09-29T15:44:39.515000Z,-0.8855683462594282,-0.8752439806830252,-0.6031859170949059,-0.5818025954964654,-0.5667189879289809,-0.5043883159606841,-0.4379393981639882,-0.5248654262569529,0
5873,5873,2022-09-29T15:44:39.643000Z,-0.8846088668258311,-0.875254778039495,-0.6030649771162914,-0.5814244713048204,-0.5634268832703472,-0.5038483614955886,-0.4341011821081319,-0.5245035549987493,0
5874,5874,2022-09-29T15:44:39.771000Z,-0.8850110168459272,-0.8752559064854366,-0.6031179910431685,-0.5813628450740331,-0.5636628268521477,-0.5015548770642385,-0.4375444134089805,-0.5246441157407233,0
5875,5875,2022-09-29T15:44:39.899000Z,-0.8850013115875225,-0.8752521513393411,-0.6029880976248733,-0.5816695447261861,-0.5656873154345867,-0.5026443521206506,-0.4367478759861757,-0.524401891928731,0
5876,5876,2022-09-29T15:44:40.027000Z,-0.885120765377076,-0.8752420369741606,-0.6031432917222245,-0.5811194278936643,-0.5655677231553851,-0.5035274891402869,-0.4363585130014094,-0.5247965797544345,0
5877,5877,2022-09-29T15:44:40.155000Z,-0.8855885429729123,-0.8752440978253117,-0.6031784060077394,-0.5817933631599116,-0.5667494579648249,-0.5044623491084471,-0.4380005464912854,-0.5248791476998004,0
5878,5878,2022-09-29T15:44:40.283000Z,-0.8847613970398337,-0.8752546914133309,-0.6026179315354886,-0.5799347717782417,-0.5635598578782209,-0.5022295437930238,-0.4369737222013806,-0.5244892587917048,0
5879,5879,2022-09-29T15:44:40.411000Z,-0.8847203267741243,-0.8752457844140004,-0.6027301949811654,-0.5815199358058968,-0.5612491297573947,-0.5038163918549226,-0.4356938255552157,-0.5245683385549732,0
5880,5880,2022-09-29T15:44:40.539000Z,-0.8853074154783225,-0.8752526815437089,-0.6031321756337074,-0.5813933922720456,-0.5659939553559241,-0.5037240282783082,-0.4375473600564342,-0.5246323217774527,0
5881,5881,2022-09-29T15:44:40.667000Z,-0.883021221767976,-0.875255785952569,-0.603051133365713,-0.5798325467088855,-0.5443937515008753,-0.5000098832278447,-0.4336260753668394,-0.5241513978814633,0
5882,5882,2022-09-29T15:44:40.795000Z,-0.8846290616356627,-0.875254790992774,-0.6029531784003311,-0.5804904815063867,-0.5636640858706163,-0.5014201396668715,-0.4365239593702954,-0.5242489148351369,0
5883,5883,2022-09-29T15:44:40.923000Z,-0.8855796294136329,-0.8752503335059666,-0.6031802646276676,-0.5817846579117526,-0.5667385935968824,-0.5044335652828864,-0.4379831331136002,-0.5248609444936115,0
5884,5884,2022-09-29T15:44:41.051000Z,-0.8855190379402014,-0.8752547375412031,-0.6031833188017214,-0.5817174787778142,-0.5665932436990602,-0.5043281593377753,-0.4378578002679683,-0.5247920870036292,0
5885,5885,2022-09-29T15:44:41.179000Z,-0.8843754061907646,-0.8752567195379273,-0.6030780656896274,-0.5810400772437845,-0.5606563557487911,-0.4979113026943392,-0.4369202262039259,-0.5244683440794808,0
5886,5886,2022-09-29T15:44:41.307000Z,-0.8838829394814165,-0.8752553773221594,-0.6031245442467517,-0.5811302318000748,-0.5626354288504996,-0.5000002882966345,-0.4329638628158155,-0.5239688764342963,0
5887,5887,2022-09-29T15:44:41.435000Z,-0.8853873797706896,-0.8752485716592399,-0.6031262855466698,-0.5815896107286946,-0.5662772484512527,-0.5040420116013006,-0.4376418912168894,-0.5246751965178363,0
5888,5888,2022-09-29T15:44:41.563000Z,-0.8852688224174151,-0.875241928426854,-0.6031100642965891,-0.5814633789924846,-0.5661039690072195,-0.5037099058007338,-0.437461397671049,-0.5245556493523836,0
5889,5889,2022-09-29T15:44:41.691000Z,-0.884153810990614,-0.8752544145305623,-0.6028145871511468,-0.5811772698422195,-0.5617527866745101,-0.5034454676970946,-0.4361259785747277,-0.5227475581461298,0
5890,5890,2022-09-29T15:44:41.819000Z,-0.8847671901894645,-0.8752489528748733,-0.6031060746559219,-0.5816238810475424,-0.563881758168155,-0.5034694721443727,-0.4365339399113199,-0.5238511893895681,0
5891,5891,2022-09-29T15:44:41.947000Z,-0.8855564941588082,-0.875241536376284,-0.6031801241028,-0.5817745186438698,-0.5666851579906197,-0.5043947860552916,-0.4379408145697345,-0.5248448796463245,0
5892,5892,2022-09-29T15:44:42.075000Z,-0.8839666600615632,-0.8752530907922492,-0.6029964673914452,-0.580541419958614,-0.5655980688377716,-0.5020576769352906,-0.4334710367212588,-0.5232114245438685,0
5893,5893,2022-09-29T15:44:42.203000Z,-0.8852587599249789,-0.8752518757056298,-0.603069828379674,-0.5814925140905596,-0.5657981539700928,-0.5038485127723508,-0.4376132228324714,-0.5244643170860389,0
5894,5894,2022-09-29T15:44:42.331000Z,-0.8844478807695546,-0.8752512870004157,-0.6028071779708556,-0.5790992639244599,-0.5589790005337048,-0.5038056152268993,-0.4359677773608305,-0.5244238290093879,0
5895,5895,2022-09-29T15:44:42.459000Z,-0.8831994080671314,-0.8752536808012095,-0.6027393260739137,-0.581365803888366,-0.5619909198618869,-0.5018492615604253,-0.4360213630365078,-0.520336544608731,0
5896,5896,2022-09-29T15:44:42.587000Z,-0.885037246553965,-0.8752527940287422,-0.6023631802318682,-0.5816690520128907,-0.5660545099542446,-0.5034187682036193,-0.4360944621821674,-0.5247928576279196,0
5897,5897,2022-09-29T15:44:42.715000Z,-0.884554617668637,-0.8752391527277227,-0.6029549450172331,-0.5802509710874539,-0.5604744935974756,-0.5004825264182147,-0.4375445691906752,-0.5243454480932507,0
5898,5898,2022-09-29T15:44:42.843000Z,-0.8847265231671207,-0.8752414731231978,-0.6029962336021867,-0.5806561693712508,-0.5651652423404162,-0.4977990821203144,-0.4374909408430515,-0.5247229370928888,0
5899,5899,2022-09-29T15:44:42.971000Z,-0.884473804804759,-0.8751986452624521,-0.6031248581164819,-0.580824319277927,-0.5657193771075802,-0.5011571418896285,-0.4350895923334819,-0.524150373877109,0
5900,5900,2022-09-29T15:44:43.099000Z,-0.8849366354833015,-0.8752310816733246,-0.6029665845315907,-0.5811752762764927,-0.5663512202140542,-0.5031121579981327,-0.4363904912396711,-0.5242970206999646,0
5901,5901,2022-09-29T15:44:43.227000Z,-0.8830333392264347,-0.8752472353772823,-0.6030716804239044,-0.580101858210503,-0.5602923385957591,-0.5031363596303366,-0.4368445692062139,-0.5195534865404896,0
5902,5902,2022-09-29T15:44:43.355000Z,-0.8855497347113109,-0.875238764072595,-0.603174808593984,-0.5817853541246009,-0.5666897192556577,-0.5044524168849944,-0.4379725736642937,-0.5248002042838467,0
5903,5903,2022-09-29T15:44:43.483000Z,-0.8841224242789794,-0.8752500187442778,-0.6031814351890877,-0.5815274324109739,-0.5641942968211447,-0.4979751323163571,-0.4378101822580211,-0.5226560860290813,0
5904,5904,2022-09-29T15:44:43.611000Z,-0.8851839674714094,-0.8752532354139851,-0.6031090938784331,-0.5814696100124866,-0.5658766553034504,-0.5035600657455518,-0.4372889172666416,-0.5244364970307027,0
5905,5905,2022-09-29T15:44:43.739000Z,-0.8846489242610381,-0.8752540139644711,-0.602853470598466,-0.5800262372845572,-0.5659411967568181,-0.502135850711754,-0.4352185610397084,-0.5245100055233999,0
5906,5906,2022-09-29T15:44:43.867000Z,-0.8845913752761707,-0.8752500686826105,-0.602835952841982,-0.5816284704152929,-0.5659918930062234,-0.504377889343674,-0.4359327492585802,-0.523168784709461,0
5907,5907,2022-09-29T15:44:43.995000Z,-0.885287349460319,-0.8752493573542229,-0.6029157760866,-0.5811300329977662,-0.5655172373411302,-0.5035640746654625,-0.4375950037907025,-0.5247998633133757,0
5908,5908,2022-09-29T15:44:44.123000Z,-0.8832524297691998,-0.8752526093734959,-0.6027422067475239,-0.5816698552839606,-0.5622245013554521,-0.5013573589551251,-0.4350202319262204,-0.5209679993807578,0
5909,5909,2022-09-29T15:44:44.251000Z,-0.8843310666605356,-0.8752468992765625,-0.6022783201604038,-0.5816196202359738,-0.5641019927410017,-0.4957333800607434,-0.4375778294360608,-0.5242552470492451,0
5910,5910,2022-09-29T15:44:44.379000Z,-0.8848211881976781,-0.87523373552311,-0.6030589180254973,-0.5815963132145642,-0.564048691523413,-0.5039257670188281,-0.4369955975727748,-0.5237126628722233,0
5911,5911,2022-09-29T15:44:44.507000Z,-0.8852789438858575,-0.8752395385805178,-0.6030944034934013,-0.5815578814819813,-0.5661071029611233,-0.5036968302935514,-0.4374414760221438,-0.5245880585683175,0
5912,5912,2022-09-29T15:44:44.635000Z,-0.8850744753046245,-0.8752531585570872,-0.6029166278235203,-0.5807202495506728,-0.5655159235476577,-0.50430568277738,-0.4376989244181621,-0.5240230026149149,0
5913,5913,2022-09-29T15:44:44.763000Z,-0.8849821359002302,-0.8752558455151525,-0.6030171071345701,-0.581589799269971,-0.5666933838982473,-0.5040972379215951,-0.4369842331505727,-0.523736029101802,0
5914,5914,2022-09-29T15:44:44.891000Z,-0.885338809670016,-0.8752556269682066,-0.603114605123042,-0.5815517227289126,-0.5661971919807852,-0.5039439403593199,-0.4375824434943334,-0.5245961909156883,0
5915,5915,2022-09-29T15:44:45.019000Z,-0.8851830750084526,-0.8752553768588439,-0.6031503377587085,-0.5812755354638487,-0.5659242678255286,-0.5038640181556885,-0.4372751259024549,-0.5243785921979031,0
5916,5916,2022-09-29T15:44:45.147000Z,-0.8824693051247103,-0.8752515781940471,-0.6022107813474907,-0.5794836713903528,-0.5626175026054874,-0.4981549575896831,-0.4312889131431404,-0.5216937048086029,0
5917,5917,2022-09-29T15:44:45.275000Z,-0.8852985297159018,-0.8752375965152246,-0.6031521724983172,-0.5815326529494836,-0.5660901410171109,-0.5037789998538033,-0.4375343064708386,-0.524572603448893,0
5918,5918,2022-09-29T15:44:45.403000Z,-0.8850679809689619,-0.8752531821725168,-0.6030785220583903,-0.5807732989761842,-0.5665962703548489,-0.5022642384762611,-0.4368863891612125,-0.5246307839144503,0
5919,5919,2022-09-29T15:44:45.531000Z,-0.8853079440018531,-0.8752562960168592,-0.6029770802421578,-0.5811105977801192,-0.5653620747544584,-0.5036247984958073,-0.4377197721350969,-0.5247829212479426,0
5920,5920,2022-09-29T15:44:45.659000Z,-0.8848204252001601,-0.8752509027875464,-0.6031372396459648,-0.5816166594635062,-0.5651489268849178,-0.5018075666035082,-0.4361073110525191,-0.5243986832697612,0
5921,5921,2022-09-29T15:44:45.787000Z,-0.8851602317465888,-0.8752524867780944,-0.6031613111959064,-0.5811061189775566,-0.565317777707276,-0.5036810747705527,-0.4365359397579068,-0.524812763436319,0
5922,5922,2022-09-29T15:44:45.915000Z,-0.8848487544190108,-0.875256503545813,-0.6031430155966914,-0.581396730769051,-0.5654920373846173,-0.5028928975129074,-0.4366505671632809,-0.5239555596568399,0
5923,5923,2022-09-29T15:44:46.043000Z,-0.8848253930626124,-0.8752565326536849,-0.6031789048930469,-0.5808503995690597,-0.5660565919465038,-0.5016525187713007,-0.4378185906320767,-0.5236701430270264,0
5924,5924,2022-09-29T15:44:46.171000Z,-0.8840262358927828,-0.8752544230529983,-0.6031471618385363,-0.5811059653066994,-0.5624411628849998,-0.5006132885703732,-0.4328491406050136,-0.5243195439825047,0
5925,5925,2022-09-29T15:44:46.299000Z,-0.8840982002358088,-0.8752484975561082,-0.6027493235126415,-0.579937480405312,-0.5631067249938786,-0.5009623690954484,-0.4358186126709167,-0.5233967436842922,0
5926,5926,2022-09-29T15:44:46.427000Z,-0.8849462512172012,-0.8752470859893814,-0.6030029574014283,-0.5816139204007865,-0.5645916046517,-0.5037845396060461,-0.4373047195611073,-0.5238907513790794,0
5927,5927,2022-09-29T15:44:46.555000Z,-0.8853179695555131,-0.8752481009967681,-0.6031051562108947,-0.5815474087911862,-0.5661279037625059,-0.5038996888911722,-0.437542527797502,-0.524589903782445,0
5928,5928,2022-09-29T15:44:46.683000Z,-0.8852173511287638,-0.8752554925195007,-0.603143491545339,-0.5815284976595929,-0.5659124042559085,-0.5033951095534375,-0.437266098422689,-0.5245514643446766,0
5929,5929,2022-09-29T15:44:46.811000Z,-0.8844541287589643,-0.8752558682177064,-0.6030718598243762,-0.5798660291627784,-0.5666228780457734,-0.500631653505669,-0.4366792277075035,-0.5234892114432276,0
